# frequency inital_guess best_fit
1.148288288288288328e+01 1.447059070985577262e-78 9.187803075124070541e-142
1.148408408408408476e+01 2.816609202018762437e-76 1.146412265548844970e-138
1.148528528528528625e+01 5.064016785259187806e-74 1.321290092640575640e-135
1.148648648648648596e+01 8.409920456502163988e-72 1.406642522917550723e-132
1.148768768768768744e+01 1.290080612444539160e-69 1.383239921011544614e-129
1.148888888888888893e+01 1.827974015652081345e-67 1.256433466144049256e-126
1.149009009009009041e+01 2.392496969250001260e-65 1.054167653041632183e-123
1.149129129129129190e+01 2.892417519877455563e-63 8.169737167776531605e-121
1.149249249249249338e+01 3.229972163589931734e-61 5.848368008915407482e-118
1.149369369369369487e+01 3.331691527975851164e-59 3.867136569647968475e-115
1.149489489489489458e+01 3.174380614619064660e-57 2.361959982810475793e-112
1.149609609609609606e+01 2.793710634995232196e-55 1.332550786577992064e-109
1.149729729729729755e+01 2.271078012536955319e-53 6.944215877866376258e-107
1.149849849849849903e+01 1.705339663595121755e-51 3.342649697696974556e-104
1.149969969969970052e+01 1.182818048092210181e-49 1.486232408314731747e-101
1.150090090090090200e+01 7.577975570946733306e-48 6.103947608763920604e-99
1.150210210210210171e+01 4.484527257963327116e-46 2.315597523392730120e-96
1.150330330330330320e+01 2.451367049660976582e-44 8.114159948132124570e-94
1.150450450450450468e+01 1.237736588284771853e-42 2.626347940481748002e-91
1.150570570570570617e+01 5.772664572246142965e-41 7.852160479306899431e-89
1.150690690690690765e+01 2.486867380008124032e-39 2.168474310882185403e-86
1.150810810810810914e+01 9.895941913120459035e-38 5.531559715107686385e-84
1.150930930930930884e+01 3.637389911766029723e-36 1.303374252644690097e-81
1.151051051051051033e+01 1.234954017749992254e-34 2.836735729860538159e-79
1.151171171171171181e+01 3.872932480580202963e-33 5.702914086134924790e-77
1.151291291291291330e+01 1.121908072479006922e-31 1.059017137503286934e-74
1.151411411411411478e+01 3.001945677033234808e-30 1.816508172486571873e-72
1.151531531531531627e+01 7.419533396760551557e-29 2.878060592277792253e-70
1.151651651651651598e+01 1.693864116694431392e-27 4.212022851786311301e-68
1.151771771771771746e+01 3.571977796777467002e-26 5.693898398769549942e-66
1.151891891891891895e+01 6.957723122768701877e-25 7.109792351677324304e-64
1.152012012012012043e+01 1.251854177396679549e-23 8.200348874921684882e-62
1.152132132132132192e+01 2.080503986779752716e-22 8.736469210546047006e-60
1.152252252252252340e+01 3.193828343412955983e-21 8.597412824969983413e-58
1.152372372372372311e+01 4.528796413249451468e-20 7.814979084064553730e-56
1.152492492492492460e+01 5.931741738219221177e-19 6.561695427973778104e-54
1.152612612612612608e+01 7.176453564157997986e-18 5.089000867525248579e-52
1.152732732732732757e+01 8.019840535443427319e-17 3.645668625060133678e-50
1.152852852852852905e+01 8.278464595173669882e-16 2.412404141441631823e-48
1.152972972972973054e+01 7.893362851846696969e-15 1.474521634273825291e-46
1.153093093093093202e+01 6.951884499729009525e-14 8.324927142869219932e-45
1.153213213213213173e+01 5.655503005211992338e-13 4.341481379971209382e-43
1.153333333333333321e+01 4.249796513190312041e-12 2.091335227399524583e-41
1.153453453453453470e+01 2.949804563150597606e-11 9.305454117871237627e-40
1.153573573573573618e+01 1.891239627956018438e-10 3.824544338462390089e-38
1.153693693693693767e+01 1.120025948165414793e-09 1.451944570498834170e-36
1.153813813813813915e+01 6.126858045934405919e-09 5.091533233440191945e-35
1.153933933933933886e+01 3.095820423677025007e-08 1.649207638161478419e-33
1.154054054054054035e+01 1.444913712883502803e-07 4.934353974188901898e-32
1.154174174174174183e+01 6.229257350577035575e-07 1.363683147829105515e-30
1.154294294294294332e+01 2.480612014604073169e-06 3.481166976127709006e-29
1.154414414414414480e+01 9.124511465035220508e-06 8.208512147522248619e-28
1.154534534534534629e+01 3.100192123117715445e-05 1.787854798165535978e-26
1.154654654654654600e+01 9.729618338908835068e-05 3.596899077026137804e-25
1.154774774774774748e+01 2.820533158507770562e-04 6.684246685056150187e-24
1.154894894894894897e+01 7.552571121478643011e-04 1.147373711543754980e-22
1.155015015015015045e+01 1.868042043253921158e-03 1.819221290193064910e-21
1.155135135135135194e+01 4.267825738284587375e-03 2.664369009230016460e-20
1.155255255255255342e+01 9.006476472218744381e-03 3.604387094161384946e-19
1.155375375375375313e+01 1.755623430736278842e-02 4.503982426984654073e-18
1.155495495495495462e+01 3.161083928549075078e-02 5.198644950783872198e-17
1.155615615615615610e+01 5.257374254377977091e-02 5.542578296427357959e-16
1.155735735735735759e+01 8.076625954038690880e-02 5.458354334286118002e-15
1.155855855855855907e+01 1.146091404251439599e-01 4.965235157408155332e-14
1.155975975975976056e+01 1.502231101869333785e-01 4.172017559874505648e-13
1.156096096096096204e+01 1.818789557824959935e-01 3.238028317192568879e-12
1.156216216216216175e+01 2.034025362479751631e-01 2.321364646684884484e-11
1.156336336336336323e+01 2.101156903738694570e-01 1.537213884861500339e-10
1.156456456456456472e+01 2.004881987671527921e-01 9.402718622287576284e-10
1.156576576576576620e+01 1.767043954260452410e-01 5.312522596137649055e-09
1.156696696696696769e+01 1.438580270330389599e-01 2.772530608811591111e-08
1.156816816816816917e+01 1.081805178407406198e-01 1.336534327233605431e-07
1.156936936936936888e+01 7.514363868379771161e-02 5.951303443552764155e-07
1.157057057057057037e+01 4.821293775125069792e-02 2.447779427387769676e-06
1.157177177177177185e+01 2.857348270347204872e-02 9.299523048599019404e-06
1.157297297297297334e+01 1.564195275231333032e-02 3.263452371757975362e-05
1.157417417417417482e+01 7.909462482926930132e-03 1.057845130727420500e-04
1.157537537537537631e+01 3.694291663832507348e-03 3.167343116260060262e-04
1.157657657657657602e+01 1.593835876604381358e-03 8.759843415007031574e-04
1.157777777777777750e+01 6.351615878335279200e-04 2.237823253261363166e-03
1.157897897897897899e+01 2.338046056508880836e-04 5.280601933595784232e-03
1.158018018018018047e+01 7.949688416609782535e-05 1.150984002428409592e-02
1.158138138138138196e+01 2.496751739249657287e-05 2.317305824808731790e-02
1.158258258258258344e+01 7.243172428320606941e-06 4.309487526928623691e-02
1.158378378378378315e+01 1.940932784338278533e-06 7.402801626743797658e-02
1.158498498498498464e+01 4.804192229588470601e-07 1.174613003270195688e-01
1.158618618618618612e+01 1.098394794491071907e-07 1.721558185869236091e-01
1.158738738738738761e+01 2.319662301366944562e-08 2.330648695052988661e-01
1.158858858858858909e+01 4.525007171594897153e-09 2.914473664298756761e-01
1.158978978978979058e+01 8.153460810307704340e-10 3.366446084829020635e-01
1.159099099099099206e+01 1.357040827406703400e-10 3.591793833044404916e-01
1.159219219219219177e+01 2.086277625987469590e-11 3.539805065133834194e-01
1.159339339339339325e+01 2.962673655186838478e-12 3.222370708649773818e-01
1.159459459459459474e+01 3.889396894960942830e-13 2.709566815802468831e-01
1.159579579579579622e+01 5.039225757650154168e-14 2.104516995899295140e-01
1.159699699699699771e+01 3.599830620474066286e-14 1.509847968231802784e-01
1.159819819819819919e+01 2.641944159659307719e-13 1.000557862971575285e-01
1.159939939939939890e+01 2.089196337198652539e-12 6.124623670785892676e-02
1.160060060060060039e+01 1.528865266602437123e-11 3.462938802068145361e-02
1.160180180180180187e+01 1.033306506566621314e-10 1.808582955738204448e-02
1.160300300300300336e+01 6.449836094511895824e-10 8.724896014229663668e-03
1.160420420420420484e+01 3.718156206950083940e-09 3.887857105234262482e-03
1.160540540540540633e+01 1.979547930328764109e-08 1.600252587692870421e-03
1.160660660660660604e+01 9.733383816665032892e-08 6.084081047309231050e-04
1.160780780780780752e+01 4.419988242326986743e-07 2.136631624974655742e-04
1.160900900900900901e+01 1.853693026558671422e-06 6.930946118287132100e-05
1.161021021021021049e+01 7.179826596182016135e-06 2.076747048416478336e-05
1.161141141141141198e+01 2.568322355832810427e-05 5.747816437805782932e-06
1.161261261261261346e+01 8.484857363708515074e-05 1.469435024243823367e-06
1.161381381381381317e+01 2.588802963139677353e-04 3.469972980504881028e-07
1.161501501501501465e+01 7.294791533500929320e-04 7.568851939440997230e-08
1.161621621621621614e+01 1.898393381017933739e-03 1.524973245746884783e-08
1.161741741741741762e+01 4.562669104493787854e-03 2.838096696124630017e-09
1.161861861861861911e+01 1.012770806092741852e-02 4.881477798131616651e-10
1.161981981981982059e+01 2.076169522034527343e-02 7.965053212641837594e-11
1.162102102102102208e+01 3.930736087813650054e-02 2.763941688345761924e-11
1.162222222222222179e+01 6.872969202699735769e-02 1.136990914395683182e-10
1.162342342342342327e+01 1.109875710489899164e-01 7.139658322411053533e-10
1.162462462462462476e+01 1.655250521601197844e-01 4.195129048645988340e-09
1.162582582582582624e+01 2.279882983176369227e-01 2.277116705637357257e-08
1.162702702702702773e+01 2.900152384931755090e-01 1.141528888568764566e-07
1.162822822822822921e+01 3.407128522097400691e-01 5.285036665769802734e-07
1.162942942942942892e+01 3.696712291668236006e-01 2.259792384697185043e-06
1.163063063063063041e+01 3.704266501475907414e-01 8.923772997336115585e-06
1.163183183183183189e+01 3.428058575567399235e-01 3.254527344617283744e-05
1.163303303303303338e+01 2.929905960840981094e-01 1.096192364714327895e-04
1.163423423423423486e+01 2.312696087994011718e-01 3.409926813589692226e-04
1.163543543543543635e+01 1.685942999897033223e-01 9.796315879115773985e-04
1.163663663663663606e+01 1.135080457105737406e-01 2.599201446626855927e-03
1.163783783783783754e+01 7.057808047738983737e-02 6.369077551388271745e-03
1.163903903903903903e+01 4.052961479205790390e-02 1.441360350624889056e-02
1.164024024024024051e+01 2.149485633565028156e-02 3.012506846723208773e-02
1.164144144144144200e+01 1.052824674580334421e-02 5.814909384021382799e-02
1.164264264264264348e+01 4.762522056035853844e-03 1.036614542748902357e-01
1.164384384384384319e+01 1.989653189615269747e-03 1.706675996917938198e-01
1.164504504504504467e+01 7.676746544827095465e-04 2.595041461101894598e-01
1.164624624624624616e+01 2.735498362772227025e-04 3.644155988391130085e-01
1.164744744744744764e+01 9.002334654086757758e-05 4.726166893844048755e-01
1.164864864864864913e+01 2.736108308803427702e-05 5.660836166818755677e-01
1.164984984984985061e+01 7.680170361985260382e-06 6.261978258464429015e-01
1.165105105105105210e+01 1.990984411414471397e-06 6.397377258413176060e-01
1.165225225225225181e+01 4.766771158419298593e-07 6.036035789340666868e-01
1.165345345345345329e+01 1.053998962745892986e-07 5.259701376051810762e-01
1.165465465465465478e+01 2.152362918320489734e-08 4.232820052339120731e-01
1.165585585585585626e+01 4.059291658165057287e-09 3.145994519334934791e-01
1.165705705705705775e+01 7.070407559835108449e-10 2.159461943018731456e-01
1.165825825825825923e+01 1.137360334445926646e-10 1.368965757230615754e-01
1.165945945945945894e+01 1.689705994923288880e-11 8.014917428851038583e-02
1.166066066066066043e+01 2.318374807783417659e-12 4.333761003219088054e-02
1.166186186186186191e+01 2.937755109406494557e-13 2.164164652370657166e-02
1.166306306306306340e+01 3.438008680120277730e-14 9.981023512369034678e-03
1.166426426426426488e+01 3.715846669114093851e-15 4.251275943240792436e-03
1.166546546546546637e+01 3.709096130054300026e-16 1.672333728852235532e-03
1.166666666666666607e+01 3.419376808311576320e-17 6.075556165911032277e-04
1.166786786786786756e+01 2.922256460420558355e-18 2.038489920594461927e-04
1.166906906906906904e+01 3.851529980946045199e-19 6.316704110473522987e-05
1.167027027027027053e+01 2.049163549229513009e-18 1.807723221190202356e-05
1.167147147147147201e+01 2.441600303517202309e-17 4.777852925107665346e-06
1.167267267267267350e+01 2.708075590872301507e-16 1.166253752776359174e-06
1.167387387387387321e+01 2.773684529792260691e-15 2.629134286445034626e-07
1.167507507507507469e+01 2.623275570843115119e-14 5.473837754193969464e-08
1.167627627627627618e+01 2.290979619908829430e-13 1.052520370133657865e-08
1.167747747747747766e+01 1.847519352745161851e-12 1.869082779243078350e-09
1.167867867867867915e+01 1.375774407848272142e-11 3.065391859562218190e-10
1.167987987987988063e+01 9.460104115889978163e-11 4.643045083419005981e-11
1.168108108108108212e+01 6.006687877812642396e-10 6.495001257865449617e-12
1.168228228228228183e+01 3.521799881380105213e-09 8.391026616858317818e-13
1.168348348348348331e+01 1.906710433676608358e-08 1.001197108761775921e-13
1.168468468468468480e+01 9.532246648420884052e-08 1.105858311293021610e-14
1.168588588588588628e+01 4.400441573560151541e-07 1.419039733455097494e-15
1.168708708708708777e+01 1.875805074865546849e-06 3.186443015452320630e-15
1.168828828828828925e+01 7.383624692389939364e-06 2.959056501612050123e-14
1.168948948948948896e+01 2.683749522371052708e-05 2.622702540838863523e-13
1.169069069069069045e+01 9.007511108945324984e-05 2.147174357250064913e-12
1.169189189189189193e+01 2.791631513749136587e-04 1.623219459771203979e-11
1.169309309309309342e+01 7.989173223636901119e-04 1.133124525468620029e-10
1.169429429429429490e+01 2.111232403414799608e-03 7.304130068358329779e-10
1.169549549549549639e+01 5.151820318101191752e-03 4.347602368160609815e-09
1.169669669669669609e+01 1.160849268086164461e-02 2.389580109464347166e-08
1.169789789789789758e+01 2.415357475145452765e-02 1.212785042750191416e-07
1.169909909909909906e+01 4.640635514985205073e-02 5.683770444403283658e-07
1.170030030030030055e+01 8.233110845914155818e-02 2.459686095916461691e-06
1.170150150150150203e+01 1.348779403103775865e-01 9.829089793532871155e-06
1.170270270270270352e+01 2.040367267248101024e-01 3.626915008227612336e-05
1.170390390390390323e+01 2.850140239319667312e-01 1.235810595012039261e-04
1.170510510510510471e+01 3.676330703489912866e-01 3.888274431343669924e-04
1.170630630630630620e+01 4.378782488146827356e-01 1.129671999687752127e-03
1.170750750750750768e+01 4.815957363762448096e-01 3.030667409948274455e-03
1.170870870870870917e+01 4.891052830541388619e-01 7.507833848532844030e-03
1.170990990990991065e+01 4.586828834016522527e-01 1.717439656109576510e-02
1.171111111111111214e+01 3.972035978130093459e-01 3.627761938304909645e-02
1.171231231231231185e+01 3.176173902004277849e-01 7.075978960147860652e-02
1.171351351351351333e+01 2.345232110445319706e-01 1.274455704191731764e-01
1.171471471471471482e+01 1.599034560285861328e-01 2.119597592740505021e-01
1.171591591591591630e+01 1.006746963738927581e-01 3.255161567963502089e-01
1.171711711711711779e+01 5.852929139867749098e-02 4.616173683361838864e-01
1.171831831831831927e+01 3.142075841770126249e-02 6.044803556602789119e-01
1.171951951951951898e+01 1.557580568670884069e-02 7.309248080830563765e-01
1.172072072072072046e+01 7.129758787981969534e-03 8.161193455108066708e-01
1.172192192192192195e+01 3.013627799286521577e-03 8.414437761351905021e-01
1.172312312312312343e+01 1.176237034225360942e-03 8.011004799069122440e-01
1.172432432432432492e+01 4.239264795934172595e-04 7.042702464212283742e-01
1.172552552552552640e+01 1.410836541635153939e-04 5.717183736984176035e-01
1.172672672672672611e+01 4.335640997830547824e-05 4.285637346263611591e-01
1.172792792792792760e+01 1.230326528951350376e-05 2.966464434417669938e-01
1.172912912912912908e+01 3.223872980978692770e-06 1.896065488279872202e-01
1.173033033033033057e+01 7.800562412029671278e-07 1.119071873736198625e-01
1.173153153153153205e+01 1.742867490315505680e-07 6.098922114013363011e-02
1.173273273273273354e+01 3.595781401768114148e-08 3.069295153458052178e-02
1.173393393393393325e+01 6.850348312175079016e-09 1.426312471339812732e-02
1.173513513513513473e+01 1.205098334123893135e-09 6.120419147857541521e-03
1.173633633633633622e+01 1.957594687069603870e-10 2.425147234171826354e-03
1.173753753753753770e+01 2.936388596694361717e-11 8.873307155902696334e-04
1.173873873873873919e+01 4.067192608722353842e-12 2.997943057214672762e-04
1.173993993993994067e+01 5.201952832807453141e-13 9.353016568101123565e-05
1.174114114114114216e+01 6.143679336911339877e-14 2.694452223380373239e-05
1.174234234234234187e+01 6.700097609184299469e-15 7.167698526163440037e-06
1.174354354354354335e+01 6.747209248009106154e-16 1.760675955878911725e-06
1.174474474474474484e+01 6.274190311767270236e-17 3.993646275257903021e-07
1.174594594594594632e+01 5.387430197680909539e-18 8.364697081361145399e-08
1.174714714714714781e+01 4.271654160824166967e-19 1.617786845565350115e-08
1.174834834834834929e+01 3.127526311775664155e-20 2.889234826296028907e-09
1.174954954954954900e+01 2.114444717856006921e-21 4.764692108903868337e-10
1.175075075075075048e+01 1.320042887910326012e-22 7.255666334062143334e-11
1.175195195195195197e+01 7.648715988967564513e-24 1.020258502688937059e-11
1.175315315315315345e+01 1.193179336844441801e-24 1.324749006837457791e-12
1.175435435435435494e+01 1.465775491718766499e-23 1.588354515457761310e-13
1.175555555555555642e+01 2.510082925562000610e-22 1.758537933793762997e-14
1.175675675675675613e+01 3.973902106361602894e-21 1.797821209509512591e-15
1.175795795795795762e+01 5.808568159391568828e-20 1.697194899588611680e-16
1.175915915915915910e+01 7.838668430821237832e-19 1.479474256586634379e-17
1.176036036036036059e+01 9.766450975176615409e-18 1.190906131910802142e-18
1.176156156156156207e+01 1.123446846053860749e-16 8.871005256647700958e-20
1.176276276276276356e+01 1.193134927935664630e-15 9.191097740565042413e-21
1.176396396396396327e+01 1.169897639568889221e-14 4.697896621930174719e-20
1.176516516516516475e+01 1.059076777038308333e-13 6.433453132967844751e-19
1.176636636636636624e+01 8.851732900060232668e-13 8.200681857040820367e-18
1.176756756756756772e+01 6.830467532935250104e-12 9.651440660425046075e-17
1.176876876876876921e+01 4.866243506276767328e-11 1.048710617366127270e-15
1.176996996996997069e+01 3.200799851012757863e-10 1.052059882801729753e-14
1.177117117117117218e+01 1.943768206569562769e-09 9.744207666631167071e-14
1.177237237237237188e+01 1.089812300822500148e-08 8.332472264362076082e-13
1.177357357357357337e+01 5.641313199137851422e-08 6.578433632807699987e-12
1.177477477477477485e+01 2.696062733927107025e-07 4.795041758518891935e-11
1.177597597597597634e+01 1.189600259190420416e-06 3.226885568980962728e-10
1.177717717717717782e+01 4.846111273898089328e-06 2.004915212688978990e-09
1.177837837837837931e+01 1.822665566043912391e-05 1.150084452930853272e-08
1.177957957957957902e+01 6.329098738472533139e-05 6.090945719239107639e-08
1.178078078078078050e+01 2.029074664888661991e-04 2.978248974770878453e-07
1.178198198198198199e+01 6.005863544959811392e-04 1.344493007418079945e-06
1.178318318318318347e+01 1.641247842535595736e-03 5.603732167856384752e-06
1.178438438438438496e+01 4.140894357109251890e-03 2.156341131684163316e-05
1.178558558558558644e+01 9.645736831096207720e-03 7.660883170665821107e-05
1.178678678678678615e+01 2.074425974182151147e-02 2.512820617764515460e-04
1.178798798798798764e+01 4.118904757414969253e-02 7.609662742099019281e-04
1.178918918918918912e+01 7.550693350286397099e-02 2.127603064263515996e-03
1.179039039039039061e+01 1.277948025749717498e-01 5.492082848982834248e-03
1.179159159159159209e+01 1.996920727744534163e-01 1.308895058297785026e-02
1.179279279279279358e+01 2.880910281997657307e-01 2.880009041634094477e-02
1.179399399399399329e+01 3.837248432884265981e-01 5.850650419881474329e-02
1.179519519519519477e+01 4.718797887857540951e-01 1.097326135132841718e-01
1.179639639639639626e+01 5.357523817807272604e-01 1.900152999440104518e-01
1.179759759759759774e+01 5.615883885294330469e-01 3.037824604381079152e-01
1.179879879879879923e+01 5.434923106726632369e-01 4.483922463926829360e-01
1.180000000000000071e+01 4.856126189072873522e-01 6.110472137930499370e-01
1.180120120120120220e+01 4.005970974440602461e-01 7.687988363863244023e-01
1.180240240240240190e+01 3.051033021513097632e-01 8.930421177939205091e-01
1.180360360360360339e+01 2.145395142662708254e-01 9.577506184216960650e-01
1.180480480480480487e+01 1.392800625352194899e-01 9.483184840905994895e-01
1.180600600600600636e+01 8.348181610137651865e-02 8.669164929076313975e-01
1.180720720720720784e+01 4.619724731792220623e-02 7.316806843918930436e-01
1.180840840840840933e+01 2.360269444934341015e-02 5.701474552579617328e-01
1.180960960960960904e+01 1.113341364424506874e-02 4.101796077408409458e-01
1.181081081081081052e+01 4.848600262803095043e-03 2.724471164401409129e-01
1.181201201201201201e+01 1.949511007275469415e-03 1.670750659254356951e-01
1.181321321321321349e+01 7.236961758193201670e-04 9.459372802416335380e-02
1.181441441441441498e+01 2.480322420024435562e-04 4.944635897499476129e-02
1.181561561561561646e+01 7.848402642300105121e-05 2.386313885512236083e-02
1.181681681681681617e+01 2.292850227258493441e-05 1.063266410445216394e-02
1.181801801801801766e+01 6.184311740258417939e-06 4.373991104673656712e-03
1.181921921921921914e+01 1.540027000900761283e-06 1.661249915170796409e-03
1.182042042042042063e+01 3.540679139093769477e-07 5.825233296118879607e-04
1.182162162162162211e+01 7.515641992258997957e-08 1.885875201628985011e-04
1.182282282282282360e+01 1.472878326405519353e-08 5.636815908135104459e-05
1.182402402402402330e+01 2.664949194376631124e-09 1.555521536425947583e-05
1.182522522522522479e+01 4.451765417008017818e-10 3.963140602947354594e-06
1.182642642642642627e+01 6.865890677022612588e-11 9.322324313729772547e-07
1.182762762762762776e+01 9.776485755339059526e-12 2.024557938169617821e-07
1.182882882882882924e+01 1.285256872397223223e-12 4.059359245200305361e-08
1.183003003003003073e+01 1.559977637894378938e-13 7.514602969464489350e-09
1.183123123123123221e+01 1.748107298588665771e-14 1.284327753539942133e-09
1.183243243243243192e+01 1.808585623974052145e-15 2.026595016427533189e-10
1.183363363363363341e+01 1.727552832303177943e-16 2.952428223951133728e-11
1.183483483483483489e+01 1.523508482334485501e-17 3.971119914351449220e-12
1.183603603603603638e+01 1.240451219338260612e-18 4.931373871500424843e-13
1.183723723723723786e+01 9.324719559038472710e-20 5.653848059829863561e-14
1.183843843843843935e+01 6.471622009466121846e-21 5.984689343683960654e-15
1.183963963963963906e+01 4.146787517339613289e-22 5.848713736251013540e-16
1.184084084084084054e+01 2.453192887674205579e-23 5.277161608864472396e-17
1.184204204204204203e+01 1.339901540401739321e-24 4.396040636035447573e-18
1.184324324324324351e+01 6.756711116579631489e-26 3.380993045314412666e-19
1.184444444444444500e+01 3.145712995357246711e-27 2.400756601263085222e-20
1.184564564564564648e+01 1.352161285213679519e-28 1.573885959607163125e-21
1.184684684684684619e+01 5.408107909503770130e-30 9.526199383921203183e-23
1.184804804804804768e+01 1.393905000758000169e-30 5.323386949602612385e-24
1.184924924924924916e+01 3.143042319356852194e-29 2.748624371790622154e-25
1.185045045045045065e+01 7.613182162314783709e-28 1.810383176637482874e-26
1.185165165165165213e+01 1.702651506453050651e-26 1.090757836015839668e-25
1.185285285285285362e+01 3.515096998304482472e-25 2.164162034774988358e-24
1.185405405405405332e+01 6.698857566134131988e-24 3.984653086915583244e-23
1.185525525525525481e+01 1.178463285228446992e-22 6.772481245586693516e-22
1.185645645645645629e+01 1.913741402818367888e-21 1.062568648974473789e-20
1.185765765765765778e+01 2.868813604370999924e-20 1.538927172064246356e-19
1.185885885885885926e+01 3.969842654309964911e-19 2.057458200259838169e-18
1.186006006006006075e+01 5.071029520621601044e-18 2.539193845061552792e-17
1.186126126126126223e+01 5.979582563492956981e-17 2.892761146107313092e-16
1.186246246246246194e+01 6.508748309311702112e-16 3.042153877157135051e-15
1.186366366366366343e+01 6.539973249750685890e-15 2.953259859792568764e-14
1.186486486486486491e+01 6.066055074856665299e-14 2.646512993467648391e-13
