# frequency inital_guess best_fit
2.332832832832832892e+01 3.477783883339689533e-152 1.307597006031327550e-40
2.336336336336336217e+01 1.751934157969750254e-147 2.539494057401305970e-39
2.339839839839839897e+01 7.444454755909167705e-143 4.696977625465877836e-38
2.343343343343343221e+01 2.668381580802969695e-138 8.273471762915745243e-37
2.346846846846846901e+01 8.067944431540588822e-134 1.387890150694478333e-35
2.350350350350350226e+01 2.057679767366816965e-129 2.217279315799017852e-34
2.353853853853853906e+01 4.426827519417085357e-125 3.373523382298778272e-33
2.357357357357357230e+01 8.033547015199336568e-121 4.888155924714259448e-32
2.360860860860860910e+01 1.229764644726662958e-116 6.745348368589769223e-31
2.364364364364364235e+01 1.587949150578888560e-112 8.864652679510225369e-30
2.367867867867867915e+01 1.729621616342127466e-108 1.109473853789617093e-28
2.371371371371371239e+01 1.589152378261848836e-104 1.322423099272190505e-27
2.374874874874874919e+01 1.231628995938155909e-100 1.501142042432890726e-26
2.378378378378378244e+01 8.051822497720452798e-97 1.622823011374059476e-25
2.381881881881881924e+01 4.440260036402648135e-93 1.670777173979100747e-24
2.385385385385385248e+01 2.065487360375813877e-89 1.638188664533087055e-23
2.388888888888888928e+01 8.104693650490480466e-86 1.529703663529284202e-22
2.392392392392392253e+01 2.682567077569922812e-82 1.360343870869605032e-21
2.395895895895895933e+01 7.489701370250054057e-79 1.152094514361900667e-20
2.399399399399399613e+01 1.763917781244205942e-75 9.292349168258432024e-20
2.402902902902902937e+01 3.504225933287488243e-72 7.137743533310038752e-19
2.406406406406406262e+01 5.872266884408858209e-69 5.221488972938293320e-18
2.409909909909909942e+01 8.300789411268592490e-66 3.637690938393451614e-17
2.413413413413413622e+01 9.897669130163139370e-63 2.413544098967681946e-16
2.416916916916916946e+01 9.955117538952427783e-60 1.525045094798678651e-15
2.420420420420420271e+01 8.446169199684545108e-57 9.177156548568262464e-15
2.423923923923923951e+01 6.044676835761223350e-54 5.259344289930870068e-14
2.427427427427427631e+01 3.649104681751271345e-51 2.870470384340136645e-13
2.430930930930930955e+01 1.858230062322819673e-48 1.492012790775269108e-12
2.434434434434434280e+01 7.982015489992138184e-46 7.385672215203583728e-12
2.437937937937937960e+01 2.892181711229649836e-43 3.481813616194353879e-11
2.441441441441441640e+01 8.839720015127651442e-41 1.563216090016403260e-10
2.444944944944944965e+01 2.279036960772976141e-38 6.683908883838947813e-10
2.448448448448448289e+01 4.956374937059601839e-36 2.721698615380790892e-09
2.451951951951951969e+01 9.092364983216301655e-34 1.055474027623775210e-08
2.455455455455455649e+01 1.406985086374292750e-31 3.898100902733923544e-08
2.458958958958958974e+01 1.836547021731433764e-29 1.371060469891582649e-07
2.462462462462462298e+01 2.022155435703264140e-27 4.592595009142473249e-07
2.465965965965965978e+01 1.878135591939845426e-25 1.465067709994527036e-06
2.469469469469469658e+01 1.471428879165591698e-23 4.450975982921556328e-06
2.472972972972972983e+01 9.724147390934408406e-22 1.287807091417872199e-05
2.476476476476476307e+01 5.420804129052191979e-20 3.548496496175493185e-05
2.479979979979979987e+01 2.549035137725027890e-18 9.311849674862892375e-05
2.483483483483483667e+01 1.011085434253799372e-16 2.327156225540479831e-04
2.486986986986986992e+01 3.382982962684803938e-15 5.538767420674037484e-04
2.490490490490490316e+01 9.547984208714070958e-14 1.255447990848007839e-03
2.493993993993993996e+01 2.273125941756486958e-12 2.710081366326665651e-03
2.497497497497497676e+01 4.564941636737768121e-11 5.571394888470249107e-03
2.501001001001001001e+01 7.732979970473110685e-10 1.090796058037320042e-02
2.504504504504504325e+01 1.104990300892104219e-08 2.033860609780518622e-02
2.508008008008008005e+01 1.331894947712754663e-07 3.611576495873666109e-02
2.511511511511511685e+01 1.354195610804502417e-06 6.107598190419856465e-02
2.515015015015015010e+01 1.161429243728347430e-05 9.836534163689107657e-02
2.518518518518518334e+01 8.402413242168045343e-05 1.508730808173981697e-01
2.522022022022022014e+01 5.127613020726835228e-04 2.203836744949428106e-01
2.525525525525525694e+01 2.639528595135874969e-03 3.065808953029175998e-01
2.529029029029029019e+01 1.146139356279731077e-02 4.061708609902347500e-01
2.532532532532532343e+01 4.198057713690347276e-02 5.124723591275232026e-01
2.536036036036036023e+01 1.297057737688453172e-01 6.157864606325433865e-01
2.539539539539539703e+01 3.380415914830348645e-01 7.046733262183002555e-01
2.543043043043043028e+01 7.431575448786420512e-01 7.679687293839571050e-01
2.546546546546546352e+01 1.378134388432379120e+00 7.970714390005875227e-01
2.550050050050050032e+01 2.155768754503447404e+00 7.878598440915842716e-01
2.553553553553553712e+01 2.844544295853717042e+00 7.416494706609714216e-01
2.557057057057057037e+01 3.166089255737543517e+00 6.648848289691474678e-01
2.560560560560560361e+01 2.972579864454855780e+00 5.676650587603504494e-01
2.564064064064064041e+01 2.354202595448730229e+00 4.615682314527773666e-01
2.567567567567567721e+01 1.572729603108123930e+00 3.574190232420750291e-01
2.571071071071071046e+01 8.862662549170223780e-01 2.635830169626808828e-01
2.574574574574574726e+01 4.212833454576498937e-01 1.851207890313671944e-01
2.578078078078078050e+01 1.689212522601815369e-01 1.238200479609029570e-01
2.581581581581581730e+01 5.713394585493569017e-02 7.887234444758382812e-02
2.585085085085085055e+01 1.630061801029466725e-02 4.784720127832394615e-02
2.588588588588588735e+01 3.922959697629250543e-03 2.764307399739635018e-02
2.592092092092092059e+01 7.963858728629991503e-04 1.520947208215265092e-02
2.595595595595595739e+01 1.363745006120030022e-04 7.969662878926730629e-03
2.599099099099099064e+01 1.969893394396577042e-05 3.977074888752745591e-03
2.602602602602602744e+01 2.400226350819487424e-06 1.890103533388367944e-03
2.606106106106106068e+01 2.466957113265768994e-07 8.554712648309131763e-04
2.609609609609609748e+01 2.138803689696402169e-08 3.687425592698515952e-04
2.613113113113113073e+01 1.564156394646519743e-09 1.513697564261670041e-04
2.616616616616616753e+01 9.649156475654641196e-11 5.917700286863490801e-05
2.620120120120120077e+01 5.021095119306610047e-12 2.203255315033640958e-05
2.623623623623623757e+01 2.203979105883441358e-13 7.812224126330790072e-06
2.627127127127127082e+01 8.160493480019880444e-15 2.638047246596706392e-06
2.630630630630630762e+01 2.548738598762580785e-16 8.483761511629389548e-07
2.634134134134134086e+01 6.714815663294677337e-18 2.598318232309920919e-07
2.637637637637637766e+01 1.492254229104323047e-19 7.578691643470793810e-08
2.641141141141141091e+01 2.797380007704520645e-21 2.105203777731233267e-08
2.644644644644644771e+01 4.423438972234561546e-23 5.569190213826165471e-09
2.648148148148148096e+01 5.900224517928208954e-25 1.403097882161795286e-09
2.651651651651651775e+01 6.638607018197855358e-27 3.366525388357495059e-10
2.655155155155155100e+01 6.300649318757283201e-29 7.692611964607342572e-11
2.658658658658658780e+01 5.044214901401545162e-31 1.674032037405934390e-11
2.662162162162162105e+01 3.406448111941908402e-33 3.469378729230729522e-12
2.665665665665665784e+01 1.940483257845231798e-35 6.847588673782245088e-13
2.669169169169169109e+01 9.324336689686824895e-38 1.287127666503208331e-13
2.672672672672672789e+01 3.779426628420456344e-40 2.304112039077851490e-14
2.676176176176176114e+01 1.292212134950990152e-42 3.928109339600466372e-15
2.679679679679679793e+01 3.726847622917822778e-45 6.377662747064394044e-16
2.683183183183183118e+01 9.066702850662072194e-48 9.861376472297072543e-17
2.686686686686686798e+01 1.860617294647466040e-50 1.452150187067795491e-17
2.690190190190190123e+01 3.220806612634715412e-53 2.036495892347321512e-18
2.693693693693693803e+01 4.702969581273637488e-56 2.719903831930943457e-19
2.697197197197197127e+01 5.792681031052256681e-59 3.459565571212501637e-20
2.700700700700700807e+01 6.018482267480634934e-62 4.190709833673565785e-21
2.704204204204204132e+01 5.274657688063413995e-65 4.834500650355199186e-22
2.707707707707707812e+01 3.899433335538976930e-68 5.311456902666295206e-23
2.711211211211211136e+01 2.431692440511997955e-71 5.557426249281035060e-24
2.714714714714714816e+01 1.279133031752602389e-74 5.537729795671076241e-25
2.718218218218218141e+01 5.675742818915852162e-78 5.255182729297016419e-26
2.721721721721721821e+01 2.124367395896536257e-81 4.749434351438441659e-27
2.725225225225225145e+01 6.707126095403919175e-85 4.087840703055989292e-28
2.728728728728728825e+01 1.786254105258932113e-88 3.350765578362664979e-29
2.732232232232232150e+01 4.012822347349791391e-92 2.615725307379347209e-30
2.735735735735735830e+01 7.604252893430759166e-96 1.944635591969882636e-31
2.739239239239239154e+01 1.215522758939748215e-99 1.376836381740913249e-32
2.742742742742742834e+01 1.638964559916270125e-103 9.283771518862628487e-34
2.746246246246246159e+01 1.864128968618258801e-107 5.961623716730055270e-35
2.749749749749749839e+01 1.788472525869344149e-111 3.645882646054486646e-36
2.753253253253253163e+01 1.447399823574676389e-115 2.123434245210939345e-37
2.756756756756756843e+01 9.880858557944983853e-120 1.177803812605307289e-38
2.760260260260260168e+01 5.689849438529095607e-124 6.221643203084327390e-40
2.763763763763763848e+01 2.763801137846966538e-128 3.129934539829877350e-41
2.767267267267267172e+01 1.132433564087324281e-132 1.499558506720881045e-42
2.770770770770770852e+01 3.913979974579117722e-137 6.842102596787330752e-44
2.774274274274274177e+01 1.141101800269759010e-141 2.973129023588784668e-45
2.777777777777777857e+01 2.806274219781147021e-146 1.230370580207838692e-46
2.781281281281281181e+01 5.821511335312101206e-151 4.849044019798103034e-48
2.784784784784784861e+01 1.018688288116731717e-155 1.820012297528892032e-49
2.788288288288288186e+01 1.503650155612633182e-160 6.505647461862762394e-51
2.791791791791791866e+01 1.872199904943581613e-165 2.214648137014242850e-52
2.795295295295295546e+01 1.966335223657743724e-170 7.179876144310050238e-54
2.798798798798798870e+01 1.742058856699669774e-175 2.216803389677199101e-55
2.802302302302302195e+01 1.301871181863989425e-180 6.518315963389180468e-57
2.805805805805805875e+01 8.206786363038031019e-186 1.825331072428603261e-58
2.809309309309309555e+01 4.363933937350910605e-191 4.867947575090697621e-60
2.812812812812812879e+01 1.957415989618884217e-196 1.236369108218298809e-61
2.816316316316316204e+01 7.406073547909606419e-202 2.990531664730993868e-63
2.819819819819819884e+01 2.363702608062094253e-207 6.888849110060908757e-65
2.823323323323323564e+01 6.363522338372006093e-213 1.511273080192325997e-66
2.826826826826826888e+01 1.445114425836454132e-218 3.157455422236359216e-68
2.830330330330330213e+01 2.768259663377195357e-224 6.282456876599211970e-70
2.833833833833833893e+01 4.473128121739859203e-230 1.190473717583691530e-71
2.837337337337337573e+01 6.096994110259628175e-236 2.148365227742696972e-73
2.840840840840840897e+01 7.010034222170312443e-242 3.692278269804951296e-75
2.844344344344344222e+01 6.798677265396354682e-248 6.043363834613637155e-77
2.847847847847847902e+01 5.561969946801752481e-254 9.420220432703817804e-79
2.851351351351351582e+01 3.838245725946006279e-260 1.398432139523440012e-80
2.854854854854854906e+01 2.234276084488470428e-266 1.977059478369410371e-82
2.858358358358358231e+01 1.097086380386515065e-272 2.661926626641282899e-84
2.861861861861861911e+01 4.544067093435990512e-279 3.413268344507122105e-86
2.865365365365365591e+01 1.587627348538710065e-285 4.168144751345075404e-88
2.868868868868868915e+01 4.678992322986045786e-292 4.847448006892868267e-90
2.872372372372372240e+01 1.163204352562323616e-298 5.368853253351685900e-92
2.875875875875875920e+01 2.439268623004388916e-305 5.663017643264770397e-94
2.879379379379379600e+01 4.314824787345665201e-312 5.688690458375370520e-96
2.882882882882882924e+01 6.438268244086451966e-319 5.442202509977634425e-98
2.886386386386386249e+01 0.000000000000000000e+00 4.958326267434726418e-100
2.889889889889889929e+01 0.000000000000000000e+00 4.302228871429023851e-102
2.893393393393393609e+01 0.000000000000000000e+00 3.555084494494474566e-104
2.896896896896896934e+01 0.000000000000000000e+00 2.797720667095986709e-106
2.900400400400400258e+01 0.000000000000000000e+00 2.096798909411141342e-108
2.903903903903903938e+01 0.000000000000000000e+00 1.496605097758700307e-110
2.907407407407407618e+01 0.000000000000000000e+00 1.017315509179799550e-112
2.910910910910910943e+01 0.000000000000000000e+00 6.585702646819414747e-115
2.914414414414414267e+01 0.000000000000000000e+00 4.060192058099757650e-117
2.917917917917917947e+01 0.000000000000000000e+00 2.383905546140311443e-119
2.921421421421421627e+01 0.000000000000000000e+00 1.332998061353889225e-121
2.924924924924924952e+01 0.000000000000000000e+00 7.098523079595062129e-124
2.928428428428428276e+01 0.000000000000000000e+00 3.600016462365411917e-126
2.931931931931931956e+01 0.000000000000000000e+00 1.738757362277719575e-128
2.935435435435435636e+01 0.000000000000000000e+00 7.997817395548520583e-131
2.938938938938938961e+01 0.000000000000000000e+00 3.503498965650458777e-133
2.942442442442442285e+01 0.000000000000000000e+00 1.461606649536010929e-135
2.945945945945945965e+01 0.000000000000000000e+00 5.807069634503800252e-138
2.949449449449449645e+01 0.000000000000000000e+00 2.197260581633612843e-140
2.952952952952952970e+01 0.000000000000000000e+00 7.917792253380257046e-143
2.956456456456456294e+01 0.000000000000000000e+00 2.717219030789102791e-145
2.959959959959959974e+01 0.000000000000000000e+00 8.880618215582847098e-148
2.963463463463463654e+01 0.000000000000000000e+00 2.764138239785725533e-150
2.966966966966966979e+01 0.000000000000000000e+00 8.193591832504515017e-153
2.970470470470470303e+01 0.000000000000000000e+00 2.313060004167502144e-155
2.973973973973973983e+01 0.000000000000000000e+00 6.218669551861721355e-158
2.977477477477477663e+01 0.000000000000000000e+00 1.592230972519939386e-160
2.980980980980980988e+01 0.000000000000000000e+00 3.882510712019668133e-163
2.984484484484484312e+01 0.000000000000000000e+00 9.016069789269837727e-166
2.987987987987987992e+01 0.000000000000000000e+00 1.993975757629476975e-168
2.991491491491491672e+01 0.000000000000000000e+00 4.199721487417788415e-171
2.994994994994994997e+01 0.000000000000000000e+00 8.424014655877052399e-174
2.998498498498498321e+01 0.000000000000000000e+00 1.609221196242614080e-176
3.002002002002002001e+01 0.000000000000000000e+00 2.927590856397205184e-179
3.005505505505505681e+01 0.000000000000000000e+00 5.072277751406184748e-182
3.009009009009009006e+01 0.000000000000000000e+00 8.369387555768015872e-185
3.012512512512512330e+01 0.000000000000000000e+00 1.315171345458470323e-187
3.016016016016016010e+01 0.000000000000000000e+00 1.968198988448377872e-190
3.019519519519519690e+01 0.000000000000000000e+00 2.805134423019331408e-193
3.023023023023023015e+01 0.000000000000000000e+00 3.807468842947705232e-196
3.026526526526526339e+01 0.000000000000000000e+00 4.921721620496654030e-199
3.030030030030030019e+01 0.000000000000000000e+00 6.058927286301506164e-202
3.033533533533533699e+01 0.000000000000000000e+00 7.103553655144186618e-205
3.037037037037037024e+01 0.000000000000000000e+00 1.953460975194962396e-207
3.040540540540540349e+01 0.000000000000000000e+00 2.477716485944019839e-205
3.044044044044044028e+01 0.000000000000000000e+00 5.132508492908748039e-203
3.047547547547547708e+01 0.000000000000000000e+00 1.031379804161391739e-200
3.051051051051051033e+01 0.000000000000000000e+00 2.010559691571278245e-198
3.054554554554554358e+01 0.000000000000000000e+00 3.802110387751803238e-196
3.058058058058058037e+01 0.000000000000000000e+00 6.974962450695037466e-194
3.061561561561561717e+01 0.000000000000000000e+00 1.241276199315926637e-191
3.065065065065065042e+01 0.000000000000000000e+00 2.142912234162629798e-189
3.068568568568568367e+01 0.000000000000000000e+00 3.588804017329125119e-187
3.072072072072072046e+01 0.000000000000000000e+00 5.830482584174363518e-185
3.075575575575575726e+01 0.000000000000000000e+00 9.189008736536940139e-183
3.079079079079079051e+01 0.000000000000000000e+00 1.404889699729712662e-180
3.082582582582582376e+01 0.000000000000000000e+00 2.083652033844791501e-178
3.086086086086086056e+01 0.000000000000000000e+00 2.997902899236992469e-176
3.089589589589589735e+01 0.000000000000000000e+00 4.184266447528543927e-174
3.093093093093093060e+01 0.000000000000000000e+00 5.665399027680892229e-172
3.096596596596596385e+01 0.000000000000000000e+00 7.441338786451870337e-170
3.100100100100100065e+01 0.000000000000000000e+00 9.481587407933924188e-168
3.103603603603603744e+01 0.000000000000000000e+00 1.171980621173949606e-165
3.107107107107107069e+01 0.000000000000000000e+00 1.405300530439724806e-163
3.110610610610610394e+01 0.000000000000000000e+00 1.634659834716231227e-161
3.114114114114114074e+01 0.000000000000000000e+00 1.844569295500578305e-159
3.117617617617617753e+01 0.000000000000000000e+00 2.019165701737863238e-157
3.121121121121121078e+01 0.000000000000000000e+00 2.144165717447864886e-155
3.124624624624624758e+01 0.000000000000000000e+00 2.208788523964686112e-153
3.128128128128128083e+01 0.000000000000000000e+00 2.207289658022010097e-151
3.131631631631631763e+01 0.000000000000000000e+00 2.139803638566677983e-149
3.135135135135135442e+01 0.000000000000000000e+00 2.012324046244974928e-147
3.138638638638638767e+01 0.000000000000000000e+00 1.835825144606640583e-145
3.142142142142142092e+01 0.000000000000000000e+00 1.624703488559759149e-143
3.145645645645645772e+01 0.000000000000000000e+00 1.394846169106274217e-141
3.149149149149149451e+01 0.000000000000000000e+00 1.161683756961708581e-139
3.152652652652652776e+01 0.000000000000000000e+00 9.385532585618565375e-138
3.156156156156156101e+01 0.000000000000000000e+00 7.355959487488870194e-136
3.159659659659659781e+01 0.000000000000000000e+00 5.592798047845499270e-134
3.163163163163163460e+01 0.000000000000000000e+00 4.125041748494812565e-132
3.166666666666666785e+01 1.235164114603116360e-322 2.951460402534416230e-130
3.170170170170170110e+01 4.960923031204873375e-318 2.048589656812481448e-128
3.173673673673673790e+01 1.769428187621191793e-313 1.379375132666779056e-126
3.177177177177177470e+01 5.851393530539146893e-309 9.009884233512067778e-125
3.180680680680680794e+01 1.794077481204132032e-304 5.709070832693344762e-123
3.184184184184184119e+01 5.100098984259377840e-300 3.509304504222668050e-121
3.187687687687687799e+01 1.344223666196346684e-295 2.092599312149812789e-119
3.191191191191191479e+01 3.284883650114405840e-291 1.210488044902140003e-117
3.194694694694694803e+01 7.442587821827430366e-287 6.792729694609742862e-116
3.198198198198198128e+01 1.563448091049889344e-282 3.697750148440092134e-114
3.201701701701701808e+01 3.045078460339180232e-278 1.952720993712467291e-112
3.205205205205205488e+01 5.498814005094864609e-274 1.000350582944179464e-110
3.208708708708708457e+01 9.206511396615104788e-270 4.971342280673801402e-109
3.212212212212212137e+01 1.429146276818788307e-265 2.396649383116088565e-107
3.215715715715715817e+01 2.056902904788465029e-261 1.120842896494398876e-105
3.219219219219219497e+01 2.744772936376095780e-257 5.085040142862664019e-104
3.222722722722723177e+01 3.395897524956032236e-253 2.237965718451664875e-102
3.226226226226226146e+01 3.895455541288034988e-249 9.554806042090577657e-101
3.229729729729729826e+01 4.143024007891845757e-245 3.957306818302897683e-99
3.233233233233233506e+01 4.085377285416060203e-241 1.589962835713494298e-97
3.236736736736736475e+01 3.735101533515426382e-237 6.197030374402496056e-96
3.240240240240240155e+01 3.166125869263376166e-233 2.343093819638507100e-94
3.243743743743743835e+01 2.488338520177165244e-229 8.594193627304412829e-93
3.247247247247247515e+01 1.813202341114345412e-225 3.057947265410655602e-91
3.250750750750751195e+01 1.225007088575530885e-221 1.055514615355074478e-89
3.254254254254254164e+01 7.673375561077556049e-218 3.534336637407237215e-88
3.257757757757757844e+01 4.456458119434254441e-214 1.148050457843435712e-86
3.261261261261261524e+01 2.399654553408061543e-210 3.617624127315931646e-85
3.264764764764764493e+01 1.198017455124243703e-206 1.105847674035282333e-83
3.268268268268268173e+01 5.545402669141803159e-203 3.279265485656835390e-82
3.271771771771771853e+01 2.379899131970200790e-199 9.433378263622308384e-81
3.275275275275275533e+01 9.469772292984475071e-196 2.632493590714599010e-79
3.278778778778779213e+01 3.493623047637621117e-192 7.126508338296106436e-78
3.282282282282282182e+01 1.195000463931122400e-188 1.871525180389724738e-76
3.285785785785785862e+01 3.789794192447986488e-185 4.767865040327050897e-75
3.289289289289289542e+01 1.114342514571218129e-181 1.178315619681058898e-73
3.292792792792792511e+01 3.037926738860625264e-178 2.824936679539643376e-72
3.296296296296296191e+01 7.678765675078805584e-175 6.569997472867297913e-71
3.299799799799799871e+01 1.799538139193818413e-171 1.482282868720918740e-69
3.303303303303303551e+01 3.910085177600993046e-168 3.244190723419123470e-68
3.306806806806807231e+01 7.877109870366531824e-165 6.887967175890698789e-67
3.310310310310310200e+01 1.471306352509488998e-161 1.418682336524740540e-65
3.313813813813813880e+01 2.547973103350168312e-158 2.834579592893006847e-64
3.317317317317317560e+01 4.091118795983895137e-155 5.494163163055711657e-63
3.320820820820820529e+01 6.090386637713517077e-152 1.033055968709802514e-61
3.324324324324324209e+01 8.406266604225763147e-149 1.884323879134055333e-60
3.327827827827827889e+01 1.075763926954887575e-145 3.334238440587345391e-59
3.331331331331331569e+01 1.276398593780884824e-142 5.723308533396730270e-58
3.334834834834835249e+01 1.404142482041614714e-139 9.530310820882045171e-57
3.338338338338338218e+01 1.432160077069926050e-136 1.539488231086360016e-55
3.341841841841841898e+01 1.354339264068874613e-133 2.412432015836868110e-54
3.345345345345345578e+01 1.187459750163696342e-130 3.667272616727596188e-53
3.348848848848848547e+01 9.653078731278053677e-128 5.408050143859806191e-52
3.352352352352352227e+01 7.275591736513326963e-125 7.736555151807335841e-51
3.355855855855855907e+01 5.084243192790153857e-122 1.073653004809103124e-49
