frequency NMR_response_noisy
23.18818818818819 0.005836060257105991
23.223223223223226 -0.015578169554423168
23.258258258258255 0.029606225232152467
23.29329329329329 -0.0020895668448016372
23.32832832832833 0.016251452615783795
23.36336336336336 0.04807790009046604
23.3983983983984 0.03798394688557059
23.433433433433432 -0.004865025214036823
23.46846846846847 0.026801530647228206
23.503503503503502 -0.011734528725781129
23.538538538538536 0.02873855598117827
23.57357357357357 0.01976883909856666
23.60860860860861 0.017744118375145355
23.64364364364364 0.006739822191512936
23.67867867867868 -0.04105734306949833
23.713713713713712 0.0006391378667864405
23.74874874874875 -0.02037551912801075
23.783783783783782 -0.0008602314125040119
23.818818818818816 -0.04170989621664521
23.85385385385385 -0.03319205627592151
23.88888888888889 -0.01547236356023573
23.92392392392392 0.013122592293308031
23.95895895895896 -0.0009836234086478335
23.993993993994 -0.01216282965346466
24.02902902902903 -0.030424937344517528
24.064064064064063 -0.00251671798743216
24.099099099099096 -0.03879326065967344
24.134134134134136 -0.01132546972879392
24.16916916916917 0.00601103207230024
24.2042042042042 -0.009383902924809576
24.23923923923924 -0.07886152217438497
24.27427427427428 0.022406194699744884
24.30930930930931 -0.015366159967586794
24.344344344344343 0.018253270153545036
24.379379379379376 0.013195288274928168
24.414414414414416 -0.022703357303843066
24.44944944944945 0.014538650158988234
24.48448448448448 0.025154964747500185
24.51951951951952 0.024151159351546377
24.55455455455456 0.034245426532873324
24.58958958958959 -0.008691443666173512
24.624624624624623 -0.00893626849938359
24.659659659659656 0.00404443194731599
24.694694694694697 -0.002173988152664964
24.729729729729726 0.05016712711671331
24.764764764764763 0.019119845472804067
24.7997997997998 0.02221518828807167
24.83483483483484 0.05759885634479141
24.869869869869866 -0.0008135543304604708
24.904904904904903 0.05165484785863106
24.939939939939936 0.043047694380309434
24.974974974974977 0.014384861601472634
25.010010010010006 0.05306027027909259
25.045045045045043 0.059548271295031124
25.08008008008008 0.043112992810924
25.11511511511512 0.11479078864527016
25.150150150150154 0.21318885014509434
25.185185185185183 0.2396796042247769
25.22022022022022 0.2224405239722749
25.255255255255257 0.39928450333798526
25.290290290290287 0.4308128111108871
25.325325325325323 0.4888301429454448
25.36036036036036 0.48200665691667055
25.3953953953954 0.48238805874147306
25.43043043043043 0.6076720813924755
25.465465465465464 0.6438335296211283
25.5005005005005 0.5710711823596387
25.535535535535537 0.6185847300836814
25.570570570570567 0.5441264188849341
25.605605605605604 0.48384677778327506
25.64064064064064 0.4123588741755013
25.67567567567568 0.3777973766485165
25.71071071071071 0.32922931458827553
25.745745745745747 0.24407815696602406
25.78078078078078 0.21560067258818147
25.815815815815817 0.11516368674920362
25.850850850850847 0.09204109794681872
25.885885885885887 0.062043146170661666
25.92092092092092 0.05543772884727703
25.95595595595596 0.022907274833887804
25.99099099099099 -0.044062610619307274
26.026026026026027 -0.011493081779334148
26.06106106106106 0.04352893988432069
26.096096096096097 -0.0067936272397957995
26.131131131131127 0.008166414940645949
26.166166166166168 -0.05589500488540154
26.2012012012012 -0.024365028451046305
26.23623623623624 0.01650355036479142
26.27127127127127 0.023335936834186343
26.306306306306308 0.05639664135608663
26.34134134134134 -0.02502214200546724
26.376376376376378 0.06824051220235214
26.411411411411407 0.007277476530783015
26.446446446446448 -0.02524643404711546
26.48148148148148 0.02239318107256376
26.51651651651652 0.04775803727084446
26.55155155155155 -0.03926639924035546
26.586586586586588 -0.03413607763418277
26.62162162162162 0.04264491199017297
26.656656656656654 0.010902137668375432
26.691691691691688 -0.005412615978150379
26.726726726726728 -0.026763049272219033
26.76176176176176 0.012325726401537545
26.7967967967968 -0.00666217264926612
26.83183183183183 0.017182871170831813
26.866866866866868 0.01125809157297309
26.9019019019019 0.04602615797311801
26.936936936936934 -0.02791140832826316
26.971971971971968 -0.028578344927209457
27.007007007007008 -0.009746361596123644
27.04204204204204 -0.04769295910854355
27.07707707707708 0.029986909107319163
27.11211211211211 0.01347145192217968
27.147147147147148 0.008891626206853166
27.18218218218218 -0.029779634598909845
27.217217217217215 -0.0058400964157798736
27.252252252252248 -0.0033343945618036553
27.28728728728729 0.0033614069804301498
27.32232232232232 0.00974226137173977
27.35735735735736 -0.009985135979776964
27.39239239239239 -0.031150471288743778
27.42742742742743 0.0030948211323221196
27.46246246246246 -0.06986385053341132
27.497497497497495 -0.015111450296773358
27.532532532532528 -0.07186955589604872
27.56756756756757 0.0012970055776026718
27.6026026026026 -0.053148520394578645
27.63763763763764 -0.05990426679485407
27.67267267267267 -0.015775128051895283
27.70770770770771 -0.04827592374700513
27.74274274274274 0.017797476203990536
27.777777777777775 -0.028059467653185344
27.81281281281281 0.007916086033576996
27.84784784784785 0.02339740179115718
27.88288288288288 0.031477596533678945
27.91791791791792 0.024142718671631275
27.952952952952955 -0.01594077422967748
27.98798798798799 0.006580937294521381
28.02302302302302 -0.015462871900611661
28.058058058058055 0.027581518375361054
28.093093093093092 0.02250828338959926
28.12812812812813 -0.021534209617412994
28.16316316316316 -0.05188156289823756
28.1981981981982 -0.007456000420997433
28.233233233233236 -0.0005829098270306026
28.26826826826827 0.014583218619470048
28.303303303303306 0.04056004468979742
28.338338338338335 0.016184698873153016
28.373373373373372 0.06777418186781545
28.40840840840841 0.0013063977531589503
28.44344344344344 -0.05381175128947678
28.47847847847848 -0.0017140043754890978
28.513513513513516 -0.04035247160958593
28.54854854854855 -0.021250519869524417
28.583583583583582 0.018843272889096135
28.618618618618616 -0.010819614175618374
28.653653653653652 0.0064412375749088235
28.68868868868869 -0.014023048081420986
28.72372372372372 -0.0064710376452823855
28.75875875875876 0.05584293032812375
28.7937937937938 -0.007845127305183051
28.82882882882883 -0.02826810362500671
28.863863863863862 0.004990155176249674
28.898898898898896 0.031239777945593242
28.933933933933936 0.018114326113879968
28.96896896896897 0.00916123748465968
29.004004004004 -0.020228189418327706
29.03903903903904 0.015697768895428465
29.07407407407408 -0.021184178429056587
29.10910910910911 -0.061752333602484596
29.144144144144143 0.009813770944425579
29.179179179179176 0.0006508125556751304
29.214214214214216 -0.011918790847492497
29.24924924924925 -0.04337337928077654
29.28428428428428 -0.04166151697504156
29.31931931931932 -0.0022479296457973293
29.35435435435436 0.010098505547637717
29.38938938938939 0.0320341348392796
29.424424424424423 0.009640235830584614
29.459459459459456 -0.056658177675712254
29.494494494494496 0.005024762617124642
29.52952952952953 0.026035029713804805
29.56456456456456 0.00405320189334274
29.5995995995996 0.001697933379263807
29.63463463463464 -0.0018906838935721442
29.669669669669666 -0.037602225716069346
29.704704704704703 -0.016702647246926338
29.739739739739736 0.03347212309452646
29.774774774774777 -0.017901978332668166
29.809809809809806 0.007546754519247366
29.844844844844843 -0.00299223975401386
29.87987987987988 -0.0575390230602586
29.91491491491492 -0.0025455457147437618
29.949949949949946 -0.01345439756701355
29.984984984984983 0.025261973165162828
30.02002002002002 -0.05670635263715405
30.055055055055057 -0.007754324839550607
30.090090090090087 -6.024467098915684e-06
30.125125125125123 -0.021962712629027405
30.16016016016016 0.012645559923618186
30.1951951951952 0.0019867324000424937
30.230230230230234 0.007797771767360043
30.265265265265263 -0.028006252546714225
30.3003003003003 -0.003418827812956777
30.335335335335337 0.006031564321365594
30.370370370370367 -0.019821934950392393
30.405405405405403 0.010415918084125947
30.44044044044044 0.003874548750596057
30.47547547547548 0.0039914822229276895
30.51051051051051 -0.018264196861683134
30.545545545545544 -0.03908772132895792
30.58058058058058 -0.051929578962103415
30.615615615615617 0.04575222084202009
30.650650650650647 0.05282024130500647
30.685685685685684 0.0011358192111986555
30.72072072072072 0.039346749434485045
30.75575575575576 -0.05802738714064863
30.79079079079079 -0.02574213409299268
30.825825825825824 -0.011195697473317539
30.86086086086086 -0.017262026145421158
30.895895895895897 -0.01685345048625401
30.930930930930927 -0.033517161940411405
30.965965965965964 0.028839790245987894
31.001001001001 0.023674675721056068
31.03603603603604 0.018984864678500173
31.07107107107107 0.01995452950662169
31.106106106106104 -0.008774421604202077
31.14114114114114 -0.08266900931909898
31.176176176176178 -0.01735865644315708
31.211211211211207 -0.03192515274065102
31.246246246246248 0.011932934650365448
31.28128128128128 -0.03148629846304482
31.31631631631632 0.015234034862657465
31.351351351351354 -0.056772256176581444
31.386386386386388 -0.019207171365358378
31.42142142142142 0.0068593747210341964
31.456456456456458 -0.005226072147040114
31.49149149149149 -0.011738883017263554
31.526526526526528 -0.020663208925373086
31.56156156156156 -0.0038258545031254203
31.5965965965966 -0.014396872750102579
31.631631631631635 0.05838153116871012
31.666666666666668 -0.0066692449490598285
31.7017017017017 -0.04397976496686931
31.736736736736734 -0.033548908840309095
31.77177177177177 -0.03476635341813048
31.806806806806808 0.019037529393453448
31.84184184184184 0.004211914743010901
31.87687687687688 -0.016549830399349538
31.911911911911915 -0.03519420109971007
31.946946946946948 -0.019891572321754796
31.98198198198198 0.012501073036892645
32.01701701701702 -0.007311327882242981
32.052052052052055 0.02666856868235183
32.087087087087085 0.04213552471001436
32.12212212212212 0.010704575329050567
32.15715715715716 -0.02297051355720847
32.192192192192195 0.018993920492820362
32.22722722722723 0.0265874032838882
32.26226226226226 -0.002998678559808217
32.2972972972973 0.061625903502533684
32.332332332332335 -0.049172146892066865
32.367367367367365 -0.0021037832261577667
32.4024024024024 0.002248166431262065
32.43743743743744 0.052724744041358136
32.472472472472475 -0.008366704427561314
32.50750750750751 0.007055251777353016
32.54254254254254 -0.07310509261394169
32.57757757757758 -0.0035292997143476215
32.612612612612615 0.029786217020056464
32.647647647647645 -0.043082486745850565
32.68268268268268 0.019551381268964985
32.71771771771772 -0.04655511452220167
32.752752752752755 -0.047667799209021026
32.78778778778779 -0.004055130236004496
32.82282282282282 0.04604418604169764
32.85785785785786 -0.014481687158786442
32.892892892892895 0.0009857566646255089
32.927927927927925 -0.006430101501810308
32.96296296296296 -0.06123965864167154
32.997997997998 -0.033451227081146485
33.033033033033036 -0.030644536859998316
33.06806806806807 -0.031216224134301293
33.1031031031031 -0.0034822891480047213
33.13813813813814 -1.3862170764520466e-05
33.17317317317317 -0.0018126308515288942
33.208208208208205 -0.007350517557150008
33.24324324324324 -0.012540326266513583
33.27827827827828 0.011007836984077408
33.313313313313316 -0.03581550412399658
33.34834834834835 0.013816873043510853
33.38338338338338 0.017467613199415016
33.41841841841842 0.06903484272570165
33.45345345345345 -0.032887804216450454
33.488488488488485 -0.008171771185935752
33.52352352352352 -0.05271257451557063
33.55855855855856 -0.010156333846846747
33.593593593593596 -0.04725491186386093
33.62862862862863 -0.01220672607441363
33.66366366366366 0.009532547528827113
33.6986986986987 0.06884002375184241
33.73373373373373 -0.02479964595095229
33.768768768768766 0.030572857044575786
33.8038038038038 0.02490816673776479
33.83883883883884 -0.030712781301113642
33.87387387387388 -0.030056490027400025
33.90890890890891 -0.02673696791190133
33.94394394394394 0.012680527376568608
33.97897897897898 -0.034548483718931745
34.014014014014016 -0.02808478858922021
34.049049049049046 -0.062422836352272505
34.08408408408408 -0.04222120028600046
34.11911911911912 -0.03707382936658562
34.15415415415416 -0.023530543853088448
34.18918918918919 -0.03167112693185912
34.22422422422422 -0.03378585302850565
34.25925925925926 0.002493056040314726
34.294294294294296 0.04066114696126454
34.329329329329326 0.026270434222822728
34.36436436436436 0.014105487471659645
34.3993993993994 0.011598948392458345
34.43443443443444 -0.010615332975002587
34.46946946946947 -0.007496742676251033
34.5045045045045 -0.006693481289955018
34.53953953953953 -0.012776969000612337
34.57457457457458 0.07357456230984677
34.609609609609606 -0.02498321395030107
34.64464464464464 -0.023494976209323788
34.67967967967968 0.009985035199682022
34.71471471471472 -0.015897190007087045
34.74974974974975 0.020772820338724247
34.78478478478478 -0.05898095835597674
34.81981981981981 0.021743092380211847
34.85485485485486 -0.014396490359429557
34.889889889889886 0.021821627640545908
34.92492492492492 -0.02227247874174165
34.95995995995996 -0.03293721322764725
34.994994994995 0.020024508108809642
35.030030030030034 0.047659591458609527
35.06506506506506 0.000806482709689767
35.1001001001001 0.05395022451004766
35.13513513513514 -0.031858089182643934
35.17017017017017 -0.07105675369032327
35.2052052052052 0.005435926546789225
35.24024024024024 -0.025902828873959633
35.27527527527528 -0.0004451386919958163
35.310310310310314 -0.034223790197604693
35.34534534534534 -0.0028283984631257966
35.38038038038038 0.02486831315972761
35.41541541541542 -0.012623961939959637
35.45045045045045 -0.027609036103050242
35.48548548548548 0.025742255419445467
35.52052052052052 -0.019678392391833784
35.55555555555556 0.01330438608170143
35.590590590590594 -0.019234037657735643
35.625625625625624 0.01584757622519494
35.66066066066066 0.014096669809968284
35.6956956956957 -0.030874302914388464
35.730730730730734 -0.016017550304145863
35.765765765765764 -0.029993468756610263
35.8008008008008 -0.010688922260275333
35.83583583583584 0.0034975973055031643
35.870870870870874 0.03005254414361042
35.90590590590591 -0.025891600675698526
35.94094094094094 -0.015441910490309404
35.97597597597598 0.026550323325600853
36.01101101101101 -0.0013015173515818802
36.04604604604604 0.04114811203443416
36.08108108108108 0.009774265207921528
36.11611611611612 0.04165745869443595
36.151151151151154 0.03222599700195886
36.18618618618619 0.11974288795659334
36.221221221221214 0.11805145350423986
36.25625625625626 0.1899632836978736
36.29129129129129 0.2408086301774287
36.32632632632632 0.28535618576550675
36.36136136136136 0.46904376262715153
36.3963963963964 0.5549146680433384
36.43143143143144 0.7403961298035715
36.46646646646647 0.8230630455486335
36.5015015015015 0.9317008789062792
36.53653653653654 0.9665400516517125
36.57157157157157 0.9777321304554727
36.60660660660661 1.0244771374443218
36.64164164164164 0.9567718408220459
36.67667667667668 0.7903804050733012
36.711711711711715 0.6787830844616045
36.74674674674675 0.6076929658471985
36.781781781781774 0.4407363360397132
36.81681681681682 0.38000642052874106
36.85185185185185 0.27912847296298815
36.88688688688688 0.14149813200933015
36.92192192192192 0.10892221854565859
36.95695695695696 0.05900790663797552
36.991991991992 0.023553738260788062
37.02702702702703 0.06581122041589466
37.06206206206206 -0.03413578291407593
37.0970970970971 0.020674280179300564
37.13213213213213 -0.019113002866323364
37.167167167167165 0.0376322458408918
37.2022022022022 -0.023492300482157367
37.23723723723724 0.0009350814603829849
37.27227227227228 -0.048106028839808836
37.30730730730731 0.03398974519119776
37.342342342342334 -0.0022371982979376296
37.37737737737738 0.010741967264353959
37.41241241241241 0.0013535380420073178
37.44744744744744 -0.006640936165933037
37.48248248248248 -0.0231815033716301
37.51751751751752 0.014873973539751917
37.55255255255256 -0.03101130550891888
37.58758758758759 -0.021470582151757425
37.62262262262262 -0.0009412949844186894
37.65765765765766 -0.06520029162861275
37.69269269269269 -0.0025036366280920264
37.727727727727725 0.030944032709681515
37.76276276276276 -0.008408956678741674
37.7977977977978 0.006765430629697808
37.83283283283284 -0.010631459832642316
37.86786786786787 -0.05173641519922967
37.902902902902895 0.014030588221741394
37.93793793793794 -0.001719469721840794
37.972972972972975 -0.02843141194675921
38.008008008008005 -0.032840670338092466
38.04304304304304 0.009156110531209337
38.07807807807808 0.006059658285023644
38.11311311311312 -0.041031598206380616
38.14814814814815 0.028024236534838022
38.18318318318319 -0.0007628339467672618
38.21821821821822 -0.0006528528675872913
38.253253253253256 -0.00806654856244767
38.288288288288285 0.014423306597880468
38.32332332332332 -0.011622300865185436
38.35835835835836 0.025611804047229823
38.3933933933934 0.06872679067116277
38.42842842842843 -0.007960646358155014
38.46346346346346 -0.08306774064937389
38.4984984984985 0.021647789849906195
38.533533533533536 -0.002941927402218975
38.568568568568566 -0.018722966273807054
38.6036036036036 0.010406727284844758
38.63863863863864 0.01869805193548136
38.67367367367368 0.05559288902407695
38.70870870870871 0.03450660835752324
38.74374374374375 -0.029720743247083653
38.77877877877878 -0.03893171733228308
38.813813813813816 0.0016698781614984653
38.848848848848846 -0.004135983186069893
38.88388388388388 0.0019545932016724198
38.91891891891892 0.012112916239631533
38.95395395395396 -0.09015788205654678
38.98898898898899 0.037611655783359794
39.02402402402402 -0.020284352975647905
39.05905905905906 -0.02255161833428469
39.094094094094096 0.024496727714914016
39.129129129129126 -0.0008511253446093377
39.16416416416416 -0.03452706408666883
39.1991991991992 0.026636233017423752
39.23423423423424 -0.054276792912666814
39.26926926926927 -0.0717444528626337
39.30430430430431 -0.0043621476707353815
39.33933933933933 -0.06647891522242966
39.374374374374376 0.00170803446728074
39.409409409409406 -0.02533460105463903
39.44444444444444 0.01828757413531354
39.47947947947948 -0.010417612478754794
39.51451451451452 0.020005719366837323
39.54954954954955 0.0316129006054726
39.58458458458459 0.02466346985635129
39.61961961961961 -0.04517121657924734
39.65465465465466 -0.01855457824755191
39.689689689689686 -0.05436578920259818
39.72472472472472 -0.01788184897019604
39.75975975975976 0.009346912013044514
39.7947947947948 0.01784478875625669
39.82982982982983 -0.054706905000394684
39.86486486486487 -0.009731039633724785
39.89989989989989 0.011438073594838095
39.93493493493494 -0.07624028669778192
39.969969969969966 -0.001330298650253165
40.005005005005 0.012979500094434387
40.04004004004004 0.02627706434492962
40.07507507507508 -0.027264528717875155
40.110110110110114 0.04699376490727651
40.14514514514515 -0.012701516714802678
40.18018018018017 0.01232318807461638
40.21521521521522 -0.012247205973061816
40.25025025025025 -0.010813886434595068
40.28528528528528 -0.041074981106635496
40.32032032032032 0.0006480993556064459
40.35535535535536 0.028744790240260734
40.390390390390394 -0.0022861061135051965
40.42542542542543 -0.01944994141168549
40.46046046046047 0.000869033619142833
40.4954954954955 -0.05768948047753867
40.53053053053053 -0.061451572162831626
40.56556556556556 0.015856470119666358
40.6006006006006 0.02522802403957644
40.63563563563564 -0.0608583828500393
40.670670670670674 0.006931143196106839
40.70570570570571 9.183360453813385e-05
40.74074074074073 0.02856880870915283
40.77577577577578 0.014596136811963024
40.81081081081081 -0.023113072768261016
40.84584584584584 -0.02819861846835302
40.88088088088088 0.02162993898229872
40.91591591591592 -0.0380090318392451
40.95095095095096 0.006883692669573797
40.98598598598599 0.0061529080875402185
41.02102102102102 -7.028396826923964e-05
41.05605605605606 -0.009444712520267809
41.09109109109109 -0.006465712546450867
41.12612612612612 -0.050719377905083345
41.16116116116116 -0.02745084701264167
41.1961961961962 -0.025068773242999953
41.231231231231234 -0.013883231177152216
41.26626626626627 -0.004326282116012355
41.301301301301294 -0.07091782979585433
41.33633633633634 0.014101883010532966
41.37137137137137 -0.06777080649388308
41.4064064064064 -0.049541616952994104
41.44144144144144 0.014309762401157573
41.47647647647648 -0.022667907071009755
41.51151151151152 0.004396825833648364
41.54654654654655 -0.004645828886390177
41.58158158158158 0.08169607274358201
41.61661661661662 0.03192762628247716
41.65165165165165 0.036779976998991694
41.68668668668669 0.05634560157434759
41.72172172172172 0.0035599253054345247
41.75675675675676 -0.0011348471896652204
41.791791791791795 0.020687112906767793
41.82682682682683 0.017717830829788377
41.861861861861854 0.0019245529218760318
41.8968968968969 -0.017800841758190307
41.93193193193193 0.06736803676974344
41.96696696696696 -0.0008826493848905599
42.002002002002 -0.01586936449266251
42.03703703703704 0.01493305459468166
42.07207207207208 0.00568309969009204
42.10710710710711 0.01477037945075305
42.14214214214214 -0.009653182563567456
42.17717717717718 -0.0023283250384601574
42.21221221221221 -0.022742499201100313
42.247247247247245 0.016212731944446168
42.28228228228228 0.007377312449843741
42.31731731731732 0.10913504523591684
42.35235235235236 0.07479433168782097
42.38738738738739 -0.013059906378229343
42.422422422422414 -0.03821255236043375
42.45745745745746 -0.009249254484640429
42.492492492492495 0.02002993431690417
42.52752752752752 0.008753027776859145
42.56256256256256 -0.009206015327690761
42.5975975975976 0.013956993863058502
42.63263263263264 0.006933831786647516
42.66766766766767 -0.0008859629376859177
42.70270270270271 0.034548468308269804
42.73773773773774 -0.016889749737135223
42.772772772772775 0.037913051703661764
42.807807807807805 -0.009659031295251001
42.84284284284284 -0.013369735221851725
42.87787787787788 -0.00790727877419701
42.91291291291292 -0.020672607570980314
42.94794794794795 0.0019174817532066621
42.98298298298298 -0.013179208857517756
43.01801801801802 -0.020709119382891425
43.053053053053056 -0.0086333101093928
43.088088088088085 0.006117958715952953
43.12312312312312 -0.07013765624966202
43.15815815815816 0.01971312554597018
43.1931931931932 0.04883756939821762
43.22822822822823 -0.0014380383399798574
43.26326326326327 -0.0070419087357775365
43.2982982982983 -0.04045122336266583
43.333333333333336 -0.015540027780574991
43.368368368368365 -0.007454562255114529
43.4034034034034 -0.02809978106598097
43.43843843843844 -0.02311784781947732
43.47347347347348 0.01517921172574611
43.50850850850851 0.05073905013867899
43.54354354354354 -0.0220849577792064
43.57857857857858 0.058206103750783354
43.613613613613616 0.028034686165354462
43.648648648648646 0.00896406063319953
43.68368368368368 -0.01102875055324085
43.71871871871872 -0.055401609030312035
43.75375375375376 -0.03660738691541664
43.78878878878879 -0.020773075749659402
43.82382382382383 0.04122891080924544
43.85885885885886 -0.025617190173535493
43.893893893893896 -0.025311801925202326
43.928928928928926 0.05390625336322887
43.96396396396396 -0.02314417721533786
43.998998998999 0.0010187737230209675
44.03403403403404 -0.03889426565847207
44.06906906906907 -0.015468507083818486
44.1041041041041 0.006731590311227774
44.13913913913914 0.033007040347947776
44.174174174174176 -0.0155842518253607
44.209209209209206 -0.01813895620151175
44.24424424424424 -0.07720993267581572
44.27927927927928 -0.03039693694816504
44.31431431431432 -0.036444407124905494
44.34934934934935 0.027832603249591643
44.38438438438439 0.012792180747385917
44.41941941941941 0.005283674124528066
44.454454454454456 -0.013416688148164062
44.489489489489486 0.003230647322201796
44.52452452452452 0.05871298871851248
44.55955955955956 -0.04280501857786649
44.5945945945946 0.036811243144390965
44.62962962962963 -0.011968926681977151
44.66466466466467 -0.03367607088255661
44.69969969969969 0.05665473937848237
44.73473473473474 -0.024576595008171626
44.769769769769766 -0.0017150758960468781
44.8048048048048 -0.014735858412993108
44.83983983983984 -0.0015615438370902136
44.87487487487488 0.012376497874033634
44.90990990990991 -0.011381566635641655
44.94494494494495 -0.02711958178821989
44.97997997997997 0.0178185422507323
45.01501501501502 0.0015753049445258829
45.05005005005005 0.0337039506858586
45.08508508508508 -0.012595104658897823
45.12012012012012 -0.012626983680723113
45.15515515515516 0.01148030593658318
45.190190190190194 0.01001993767169636
45.22522522522523 -0.04296104138714574
45.26026026026025 -0.0020059749465490434
45.2952952952953 0.003669238791715626
45.33033033033033 0.040043030747826655
45.36536536536536 0.03377959055180186
45.4004004004004 -0.0266604119044483
45.43543543543544 0.011663558862742769
45.470470470470474 -0.026522216977107244
45.50550550550551 0.02915275870688545
45.54054054054055 0.02654099821223154
45.57557557557558 0.05689628392635335
45.61061061061061 -0.03196474598214176
45.64564564564564 0.01694658394731191
45.68068068068068 0.029122516703202254
45.71571571571572 0.07964477128207846
45.750750750750754 -0.0012649584975202022
45.78578578578579 0.02145228219601967
45.82082082082081 0.018194842000977596
45.85585585585586 0.022669804320872077
45.89089089089089 -0.046372651128293245
45.92592592592592 0.022602724898622965
45.96096096096096 -0.028524756960939694
45.995995995996 0.008016634342768095
46.03103103103104 -0.032650731934092424
46.06606606606607 0.026383014118160904
46.1011011011011 0.04594476433195443
46.13613613613614 -0.008880212384922516
46.17117117117117 -0.014154329968233119
46.20620620620621 -0.03271288745216408
46.24124124124124 0.032815975997424134
46.27627627627628 -0.03741545779146435
46.311311311311314 0.005045601302411162
46.34634634634635 0.010741908044550306
46.381381381381374 -0.02618567995760625
46.41641641641642 0.03509315780432687
46.45145145145145 -0.016573817781995903
46.48648648648648 0.006603636840850976
46.52152152152152 -0.030765783374281777
46.55655655655656 0.01637949271658669
46.5915915915916 0.02327263103484864
46.62662662662663 -0.012691401450675528
46.66166166166166 0.020250707604469245
46.6966966966967 -0.04508082940934739
46.73173173173173 -0.032383383445795236
46.76676676676677 0.016291171033262584
46.8018018018018 -0.008341822626461385
46.83683683683684 -0.04827008843219538
46.871871871871875 -0.00697100843455906
46.90690690690691 -0.006851807548726753
46.94194194194194 -0.0019757552912860734
46.97697697697698 0.06263831291023962
47.012012012012015 -0.040311140896854836
47.04704704704704 0.029065529744505506
47.08208208208208 0.024686023094848
47.11711711711712 -0.0060561731262580125
47.15215215215216 0.09454490634934497
47.18718718718719 0.09471066156635471
47.22222222222223 0.10758991425383475
47.25725725725726 0.12002254944511409
47.292292292292295 0.07555341609921448
47.327327327327325 0.1355420068569237
47.36236236236236 0.21607771088874583
47.3973973973974 0.2484283278649812
47.43243243243244 0.3069268714327121
47.46746746746747 0.3832776618990275
47.5025025025025 0.455320896715656
47.53753753753754 0.4900342603923078
47.572572572572575 0.48949834923432634
47.6076076076076 0.5361178762777445
47.64264264264264 0.5862699708096586
47.67767767767768 0.59883600015224
47.71271271271272 0.61474485645105
47.74774774774775 0.520695944394859
47.78278278278279 0.4887414817688909
47.81781781781782 0.42857262189840833
